1,39,43.58974359,10.25641026,59.51,0.0,0,0,0,0,-5,False,False,False,False,True,False,False,False,True,False,False
1,26,80.76923077,0.0,65.34,0.153846154,0,0,0,13,39,False,False,False,True,False,False,False,False,False,False,True
1,33,63.63636364,6.060606061,47.58,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,False,False,True
1,47,6.382978723,0.0,109.63,0.171875,1,0,0,64,0,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,76.15,0.0,1,0,0,0,-26,False,False,False,False,True,False,False,False,False,False,True
1,43,53.48837209,32.55813953,46.36,0.107142857,1,1,1,56,-29,False,False,False,False,False,False,True,False,False,False,True
0,6,66.66666667,0.0,43.06,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,False,True,False,False
1,40,0.0,0.0,50.76,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,35,11.42857143,2.857142857,74.9,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,18,0.0,0.0,56.73,0.148148148,0,0,0,27,-6,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,54.17,0.2,1,0,0,10,-65,True,False,False,False,False,False,False,False,False,True,False
1,45,6.666666667,0.0,106.4,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,48.02,0.0579710144927536,0,0,0,69,-13,False,False,False,False,True,False,False,False,True,False,False
1,31,9.677419355,6.451612903,86.28,0.111111111111111,1,0,0,18,-3,False,False,False,False,False,True,False,False,False,False,True
1,41,24.3902439,4.87804878,139.23,0.0,0,0,0,0,-98,False,False,False,False,False,False,True,False,False,True,False
0,16,18.75,0.0,103.12,0.084372004,1,0,0,1043,-89,False,True,False,False,False,False,False,False,False,True,False
1,38,10.52631579,5.263157895,51.71,0.0,1,0,0,0,-11,True,False,False,False,False,False,False,False,False,False,True
1,46,15.2173913,8.695652174,33.46,0.099009900990099,1,1,0,101,0,True,False,False,False,False,False,False,False,True,False,False
1,26,69.23076923,42.30769231,54.94,0.094339623,1,0,0,53,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,53.26,0.0,0,0,0,0,-23,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,92.6,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,32,93.75,0.0,124.3,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,34,8.823529412,0.0,68.3,0.043137255,0,0,0,255,-142,False,False,False,False,False,True,False,False,False,False,True
1,23,86.95652174,0.0,50.51,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,26,23.07692308,3.846153846,40.2,0.0,1,1,0,0,-15,False,False,False,False,True,False,False,False,True,False,False
1,41,39.02439024,2.43902439,51.5,0.0,0,0,0,0,-438,False,False,True,False,False,False,False,False,False,False,True
1,36,0.0,0.0,56.24,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,37,10.81081081,2.702702703,105.99,0.0,1,0,0,0,-25,False,False,False,False,False,True,False,True,False,False,False
1,47,0.0,0.0,87.03,0.04,0,0,0,225,0,False,False,False,False,False,True,False,False,False,True,False
1,41,2.43902439,2.43902439,85.52,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,41.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,26,15.38461538,0.0,47.49,0.0,1,0,0,0,-5,False,True,False,False,False,False,False,False,False,True,False
1,43,18.60465116,6.976744186,78.69,0.015873016,0,0,0,189,0,False,False,False,False,False,True,False,False,True,False,False
0,18,72.22222222,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,41.08,0.0,0,0,0,0,33,False,False,False,True,False,False,False,False,False,False,True
1,38,42.10526316,10.52631579,152.29,0.076923077,1,0,0,26,-29,True,False,False,False,False,False,False,False,True,False,False
1,40,7.5,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,38,26.31578947,7.894736842,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,39,100.0,28.20512821,61.22,0.036231884,0,0,0,138,-305,False,True,False,False,False,False,False,False,False,False,True
1,46,23.91304348,17.39130435,205.88,0.075,1,0,1,40,-46,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,50.79,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,32,9.375,3.125,75.68,0.19047619047619,1,0,0,21,-9,False,False,False,False,True,False,False,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,19,26.31578947,5.263157895,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,3,33.33333333,0.0,29.95,0.0,1,0,0,0,-14,False,False,False,False,False,True,False,False,True,False,False
1,61,32.78688525,13.1147541,138.3,0.126811594,1,0,1,276,-154,False,True,False,False,False,False,False,False,False,False,True
1,36,19.44444444,2.777777778,59.58,0.041666667,0,0,0,168,-2,False,False,False,True,False,False,False,True,False,False,False
1,28,21.42857143,7.142857143,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,45,4.444444444,2.222222222,28.94,0.020408163,0,0,0,98,0,False,False,False,False,False,False,True,False,True,False,False
1,33,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,37,48.64864865,8.108108108,36.3,0.0238095238095238,1,0,0,126,-2,False,False,False,False,True,False,False,True,False,False,False
0,2,100.0,100.0,44.21,0.0,1,0,0,0,-12,False,False,False,False,False,False,True,False,False,False,True
1,37,2.702702703,2.702702703,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,22,59.09090909,4.545454545,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,25,92.0,12.0,40.7,0.069767442,1,1,0,43,0,True,False,False,False,False,False,False,False,True,False,False
0,1,100.0,100.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,18,22.22222222,11.11111111,40.0,0.0,1,0,1,0,0,False,False,False,False,False,True,False,True,False,False,False
1,45,22.22222222,0.0,137.78,0.0428571428571429,0,0,0,560,-58,False,True,False,False,False,False,False,False,False,True,False
1,48,0.0,0.0,82.58,0.104956268,0,0,0,343,35,False,False,False,False,False,False,True,False,False,False,True
1,11,18.18181818,0.0,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,23,43.47826087,13.04347826,82.47,0.0,1,0,0,0,-11,False,False,False,False,True,False,False,False,False,False,True
1,59,50.84745763,16.94915254,167.16,0.134831460674157,0,0,1,445,-12,True,False,False,False,False,False,False,False,True,False,False
1,49,18.36734694,4.081632653,52.54,0.017372421,0,0,0,921,-49,False,False,False,False,True,False,False,False,True,False,False
1,12,83.33333333,25.0,77.89,0.0,1,1,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,26,30.76923077,3.846153846,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
0,20,30.0,20.0,31.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,32,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,40,57.5,10.0,38.21,0.155844156,1,1,0,77,-1,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,6.43,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,38,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,33,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,19,68.42105263,15.78947368,83.72,0.0,1,1,0,0,-40,False,True,False,False,False,False,False,True,False,False,False
1,43,16.27906977,4.651162791,46.78,0.142857143,0,0,0,14,-31,True,False,False,False,False,False,False,False,False,False,True
1,6,83.33333333,16.66666667,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,45,44.44444444,11.11111111,108.52,0.069444444,1,0,0,144,-19,False,True,False,False,False,False,False,False,False,True,False
1,42,26.19047619,14.28571429,103.24,0.003340757,0,0,0,898,-284,False,True,False,False,False,False,False,False,True,False,False
1,47,40.42553191,17.0212766,38.86,0.182926829,0,0,0,82,-4,False,True,False,False,False,False,False,False,False,False,True
1,11,81.81818182,18.18181818,39.97,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,8.333333333,2.777777778,44.6,0.0,1,0,0,0,-4,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,46.28,0.014851485,0,0,0,202,0,False,False,False,False,False,False,True,False,False,True,False
1,40,7.5,5.0,58.44,0.0,1,0,0,0,-99,False,False,False,False,False,True,False,False,True,False,False
1,23,78.26086957,0.0,40.02,0.0,1,0,0,0,-7,True,False,False,False,False,False,False,False,False,True,False
0,18,16.66666667,0.0,71.78,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,50.72,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,33,9.090909091,6.060606061,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,47,0.0,0.0,45.64,0.01010101,0,0,0,396,0,False,False,False,False,False,True,False,False,False,True,False
1,45,6.666666667,0.0,70.41,0.080223881,1,0,0,536,-2,True,False,False,False,False,False,False,False,True,False,False
1,21,100.0,4.761904762,41.98,0.142857143,1,0,0,14,-7,True,False,False,False,False,False,False,False,True,False,False
1,36,30.55555556,2.777777778,40.02,0.0,1,0,0,0,-21,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,30.23,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,32,18.75,0.0,37.84,0.021052632,1,0,0,95,-20,False,False,False,False,True,False,False,False,False,True,False
1,44,4.545454545,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,40,75.0,7.5,44.54,0.0,1,0,0,0,-122,False,True,False,False,False,False,False,False,True,False,False
1,40,2.5,2.5,8.19,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,29,3.448275862,3.448275862,52.8,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,46,4.347826087,0.0,40.0,0.0,1,0,0,0,-10,False,False,False,False,True,False,False,True,False,False,False
1,45,0.0,0.0,58.3,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,35.88,0.0,0,0,0,0,-328,False,False,False,False,False,False,True,False,False,True,False
1,40,7.5,0.0,50.02,0.333333333333333,0,1,0,9,-191,False,False,False,False,False,False,True,False,True,False,False
1,41,19.51219512,17.07317073,65.9,0.0298507462686567,1,0,0,67,-5,False,False,False,False,False,False,True,False,False,False,True
1,44,2.272727273,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,26,42.30769231,11.53846154,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,28,21.42857143,0.0,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,16,87.5,12.5,39.95,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,11,45.45454545,18.18181818,40.0,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,False,False,True
1,44,15.90909091,4.545454545,38.49,0.0045112781954887,0,0,0,665,-249,True,False,False,False,False,False,False,False,True,False,False
1,40,2.5,2.5,63.47,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,36,0.0,0.0,32.8,0.285714285714286,1,1,0,7,-1,False,False,False,False,True,False,False,False,False,True,False
0,4,75.0,0.0,23.13,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,30,23.33333333,13.33333333,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,26,0.0,0.0,39.95,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,31,0.0,0.0,77.67,0.0,1,1,1,0,0,False,False,False,False,False,True,False,False,False,False,True
1,32,9.375,0.0,72.94,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,False,True
1,21,19.04761905,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,16,56.25,6.25,41.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,24,50.0,4.166666667,1.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,126.63,0.117647059,0,0,0,17,-1,True,False,False,False,False,False,False,False,True,False,False
1,42,9.523809524,2.380952381,64.32,0.0,1,0,0,0,-32,False,False,False,False,False,True,False,False,False,False,True
1,43,11.62790698,2.325581395,144.11,0.0666666666666667,1,1,1,60,-18,False,False,False,False,True,False,False,False,False,True,False
0,4,0.0,0.0,40.25,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,60.88,0.0,0,0,0,0,-15,False,False,False,False,False,True,False,False,True,False,False
0,3,100.0,33.33333333,218.43,0.055480379,1,0,0,739,0,False,True,False,False,False,False,False,False,False,True,False
1,40,0.0,0.0,55.94,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,43,90.69767442,2.325581395,69.03,0.026041667,1,0,0,1152,-60,False,False,False,False,True,False,False,False,False,True,False
1,9,0.0,0.0,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,82.73,0.0,1,0,0,0,-3,False,False,False,True,False,False,False,False,False,False,True
1,16,0.0,0.0,15.21,0.0,0,0,0,0,-8,False,False,False,False,True,False,False,False,True,False,False
1,44,20.45454545,2.272727273,53.73,0.017621145,0,0,0,454,-11,False,True,False,False,False,False,False,False,False,True,False
1,32,0.0,0.0,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,52.44,0.0,0,0,0,0,-3,True,False,False,False,False,False,False,False,True,False,False
1,23,8.695652174,4.347826087,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,49,36.73469388,20.40816327,33.87,0.026392962,0,0,0,1023,-33,False,True,False,False,False,False,False,False,True,False,False
1,8,100.0,37.5,31.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,13.63636364,4.545454545,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,46,13.04347826,6.52173913,59.62,0.035714286,1,0,1,112,-1,False,False,False,False,True,False,False,False,False,False,True
1,28,42.85714286,21.42857143,53.08,0.0,1,0,0,0,-8,False,False,False,False,False,False,True,False,False,False,True
1,42,16.66666667,0.0,47.94,0.285714286,1,0,0,7,-8,False,True,False,False,False,False,False,False,False,False,True
1,41,9.756097561,2.43902439,61.42,0.0,0,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,51.62,0.028985507,0,0,0,69,0,True,False,False,False,False,False,False,False,False,True,False
1,32,50.0,3.125,89.07,0.0,1,0,0,0,-23,False,False,False,False,False,False,True,False,True,False,False
1,45,0.0,0.0,46.88,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,44,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,36,0.0,0.0,57.34,0.0,0,0,0,0,5,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,106.33,0.035555556,0,0,0,225,-28,True,False,False,False,False,False,False,False,True,False,False
1,47,4.255319149,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,51.47,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,45.0,0.0,0,0,0,0,-15,False,False,True,False,False,False,False,True,False,False,False
1,14,100.0,28.57142857,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,22,72.72727273,27.27272727,39.4,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,43,9.302325581,0.0,70.05,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,True,False,False,False
1,35,11.42857143,2.857142857,31.0,0.0,0,0,0,0,-508,False,False,False,False,False,True,False,False,False,False,True
1,22,31.81818182,13.63636364,40.22,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,23,39.13043478,0.0,40.0,0.0,1,1,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,30,6.666666667,0.0,40.0,0.0,1,1,1,0,0,True,False,False,False,False,False,False,False,False,False,True
1,37,2.702702703,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,51.58,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,6.666666667,0.0,11.99,0.052631579,1,0,0,57,-10,False,False,False,False,False,False,True,False,False,True,False
