1,13,15.38461538,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,32,25.0,6.25,40.01,0.4,1,0,0,5,-16,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,44.1,0.0,0,0,0,0,-1,False,False,False,True,False,False,False,True,False,False,False
1,25,20.0,8.0,48.93,0.0952380952380952,1,0,0,21,0,False,False,False,False,False,True,False,False,False,False,True
1,26,84.61538462,19.23076923,48.9,0.11627907,1,0,0,43,-13,False,False,False,False,True,False,False,False,False,False,True
1,17,94.11764706,29.41176471,48.2,0.1,1,1,0,20,-870,False,False,False,False,False,True,False,False,False,False,True
1,8,25.0,0.0,85.56,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,37,45.94594595,2.702702703,63.68,0.072,0,0,0,125,-2,False,False,False,False,False,False,True,False,True,False,False
1,41,9.756097561,2.43902439,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,27.35,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,36,0.0,0.0,58.54,0.0,0,0,0,0,-203,False,True,False,False,False,False,False,False,False,True,False
1,44,2.272727273,0.0,49.78,0.0,1,0,0,0,-41,False,False,False,False,False,False,True,False,False,False,True
1,37,0.0,0.0,48.39,0.125,1,0,0,16,-11,False,False,False,False,True,False,False,False,False,False,True
1,36,8.333333333,2.777777778,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,4.444444444,0.0,84.59,0.5,0,0,0,6,-2,True,False,False,False,False,False,False,False,False,True,False
1,44,4.545454545,0.0,38.46,0.153846154,1,0,0,13,0,False,False,False,False,True,False,False,False,False,True,False
0,12,16.66666667,0.0,151.78,0.142857143,1,0,0,70,-1,False,False,False,False,False,True,False,False,False,True,False
1,45,6.666666667,0.0,94.56,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,89.45,0.0,1,0,0,0,-22,False,False,True,False,False,False,False,True,False,False,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,32,3.125,3.125,55.65,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
0,25,4.0,0.0,104.64,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,30,6.666666667,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,25,36.0,12.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,46,28.26086957,4.347826087,87.55,0.008588957,0,0,0,815,-3,False,False,False,False,True,False,False,False,True,False,False
1,43,11.62790698,2.325581395,110.2,0.038095238,1,0,0,105,0,False,True,False,False,False,False,False,False,False,False,True
1,46,28.26086957,2.173913043,41.89,0.022108843537415,0,0,0,588,-2,True,False,False,False,False,False,False,False,False,True,False
1,47,4.255319149,0.0,98.15,0.066666667,0,0,0,60,0,False,False,False,False,False,True,False,False,False,False,True
1,39,38.46153846,0.0,30.66,0.0,0,0,0,0,-14,False,False,False,False,True,False,False,False,True,False,False
1,45,48.88888889,22.22222222,54.27,0.074626866,1,0,0,67,-1,False,False,False,False,True,False,False,False,False,False,True
1,29,58.62068966,6.896551724,114.59,0.072463768,1,0,0,69,-2,False,True,False,False,False,False,False,False,True,False,False
1,34,52.94117647,20.58823529,108.62,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,True,False,False,False
1,34,20.58823529,5.882352941,74.74,0.0,1,1,0,0,-13,False,False,False,False,False,True,False,False,True,False,False
0,3,100.0,33.33333333,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,39.48,0.0,0,0,0,0,-122,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,50.38,0.0,0,0,0,0,-171,False,False,False,False,True,False,False,False,False,True,False
0,5,40.0,0.0,62.26,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,54.05,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,39,56.41025641,10.25641026,62.56,0.016064257,0,0,0,747,-33,False,False,False,False,False,False,True,False,False,True,False
1,17,23.52941176,5.882352941,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,36.09,0.285714286,0,0,0,7,35,False,False,False,False,True,False,False,False,False,False,True
1,45,8.888888889,4.444444444,78.28,0.004550626,0,0,0,879,-30,False,False,False,False,False,False,True,False,False,True,False
1,45,6.666666667,0.0,70.99,0.021978021978022,0,0,0,91,-3,False,False,False,False,False,True,False,False,True,False,False
1,26,42.30769231,0.0,29.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,36,8.333333333,0.0,25.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,30,80.0,3.333333333,54.6,0.0,0,0,0,0,-25,False,False,False,False,False,False,True,False,True,False,False
1,26,11.53846154,7.692307692,44.71,0.125,1,1,1,16,0,True,False,False,False,False,False,False,False,False,False,True
1,33,33.33333333,9.090909091,50.5,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,60,3.333333333,3.333333333,54.83,0.124018838,0,0,0,637,-8,True,False,False,False,False,False,False,False,False,True,False
1,46,41.30434783,6.52173913,66.39,0.003921569,0,0,0,765,-3,False,True,False,False,False,False,False,False,True,False,False
0,15,13.33333333,0.0,166.52,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,44,4.545454545,0.0,142.81,0.5,1,0,0,4,0,True,False,False,False,False,False,False,False,True,False,False
1,36,8.333333333,5.555555556,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,40.64,0.0571428571428571,1,0,0,35,-1,False,False,False,False,True,False,False,False,False,True,False
1,12,25.0,0.0,15.15,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,48,10.41666667,4.166666667,50.21,0.0311572700296736,0,0,0,674,-175,False,False,False,False,True,False,False,False,True,False,False
1,47,12.76595745,0.0,50.67,0.0,0,0,0,0,-40,True,False,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,49.22,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,False,True,False
1,63,68.25396825,38.0952381,96.71,0.233333333333333,1,0,1,30,-83,False,False,True,False,False,False,False,False,False,False,True
1,7,71.42857143,57.14285714,61.24,0.0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,True
1,21,14.28571429,9.523809524,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,3,0.0,0.0,31.88,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,112.55,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,38,0.0,0.0,59.99,0.19047619047619,0,0,0,21,26,False,False,False,True,False,False,False,False,False,False,True
1,9,0.0,0.0,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,44,22.72727273,13.63636364,57.06,0.285714286,1,1,0,7,-174,False,False,False,False,False,True,False,False,True,False,False
1,32,37.5,15.625,94.71,0.0,1,1,0,0,-6,False,True,False,False,False,False,False,False,True,False,False
1,33,6.060606061,3.03030303,40.0,0.0,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False
1,8,62.5,25.0,29.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,35,17.14285714,2.857142857,83.27,0.0,1,0,0,0,-27,False,True,False,False,False,False,False,False,False,False,True
1,36,19.44444444,5.555555556,61.06,0.095238095,1,0,1,21,-7,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,110.06,0.025531914893617,0,0,0,235,-274,False,True,False,False,False,False,False,False,False,True,False
1,39,10.25641026,5.128205128,96.33,0.0,1,0,0,0,-20,False,True,False,False,False,False,False,False,False,True,False
1,31,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,42,11.9047619,4.761904762,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,46,10.86956522,2.173913043,38.65,0.222222222222222,0,0,0,9,-2,False,False,False,False,False,True,False,False,True,False,False
1,43,9.302325581,2.325581395,61.44,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,37,72.97297297,40.54054054,52.27,0.117021277,1,1,0,94,0,False,False,False,False,False,True,False,False,False,True,False
1,42,14.28571429,0.0,34.86,0.0465116279069767,0,0,0,43,-14,False,False,False,False,False,True,False,False,True,False,False
1,40,42.5,7.5,27.86,0.0452155625657203,1,0,0,951,-202,False,False,False,False,False,True,False,False,True,False,False
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,26,34.61538462,11.53846154,40.2,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,40,0.0,0.0,40.0,0.0,1,0,0,0,-92,False,False,False,False,False,True,False,False,False,False,True
1,41,24.3902439,0.0,60.0,0.0,0,0,0,0,-444,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,68.34,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,6,50.0,16.66666667,103.73,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,33,60.60606061,0.0,40.02,0.0,1,0,0,0,-5,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,85.72,0.0,1,0,0,0,-8,True,False,False,False,False,False,False,False,True,False,False
1,17,52.94117647,5.882352941,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,40,65.0,12.5,78.9,0.076923077,1,0,0,91,-15,False,False,False,False,False,True,False,False,False,False,True
1,33,6.060606061,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,52,7.692307692,0.0,58.37,0.0,1,1,0,0,-723,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,98.99,0.0,0,0,0,0,-522,True,False,False,False,False,False,False,False,False,True,False
1,38,10.52631579,0.0,53.27,0.0,1,0,0,0,-8,True,False,False,False,False,False,False,False,True,False,False
1,44,0.0,0.0,82.75,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,52.72,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,20.2,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,140.06,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,27,33.33333333,3.703703704,31.0,0.0,1,0,0,0,-89,False,False,True,False,False,False,False,True,False,False,False
1,37,40.54054054,8.108108108,89.37,0.0,1,0,0,0,-135,True,False,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,7,85.71428571,28.57142857,40.2,0.0,1,1,0,0,-59,True,False,False,False,False,False,False,False,False,True,False
1,48,8.333333333,2.083333333,57.94,0.0091116173120728,0,0,0,439,0,True,False,False,False,False,False,False,False,True,False,False
1,40,2.5,2.5,105.53,0.0,1,0,0,0,-19,False,False,False,False,False,True,False,False,False,False,True
1,17,0.0,0.0,45.22,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
0,21,9.523809524,0.0,41.7,0.0,1,0,0,0,-19,False,False,False,False,False,True,False,False,False,False,True
1,33,12.12121212,0.0,46.01,0.0,1,0,0,0,-26,False,False,False,False,False,False,True,False,False,False,True
1,35,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,41,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,10,40.0,10.0,60.2,0.078125,1,0,0,64,0,False,False,False,False,False,True,False,False,False,True,False
1,25,68.0,4.0,45.05,0.0,1,1,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,38,42.10526316,5.263157895,63.5,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,11,27.27272727,18.18181818,64.54,0.0,1,0,0,0,-65,False,False,True,False,False,False,False,False,False,False,True
0,23,13.04347826,8.695652174,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,85.1,0.0254237288135593,0,0,0,118,-63,False,True,False,False,False,False,False,False,False,True,False
1,41,39.02439024,14.63414634,82.29,0.0,1,0,0,0,-244,False,False,False,False,False,True,False,False,False,False,True
1,42,23.80952381,0.0,111.17,0.0,0,0,0,0,-5,False,False,False,False,False,False,True,False,True,False,False
1,42,7.142857143,0.0,145.13,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,15.55555556,0.0,55.81,0.142857143,0,0,0,56,-383,False,True,False,False,False,False,False,False,True,False,False
0,50,42.0,24.0,53.09,0.06,1,0,0,150,-26,False,False,False,False,False,True,False,False,True,False,False
1,36,19.44444444,5.555555556,35.5,0.066666667,1,0,0,30,0,True,False,False,False,False,False,False,False,True,False,False
0,7,28.57142857,0.0,37.83,0.09375,1,0,0,32,-9,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,49.95,0.0,0,0,0,0,-20,False,True,False,False,False,False,False,False,False,True,False
1,45,8.888888889,2.222222222,50.49,0.074747475,0,0,0,495,-68,True,False,False,False,False,False,False,False,False,True,False
1,54,0.0,0.0,173.84,0.0136612021857923,0,0,0,732,-3,False,False,False,False,False,True,False,False,False,True,False
1,53,43.39622642,0.0,56.2,0.057471264,0,0,0,261,0,False,True,False,False,False,False,False,False,False,True,False
1,6,66.66666667,16.66666667,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,37,2.702702703,0.0,79.74,0.132352941,1,1,0,68,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,66.34,0.421052632,0,0,0,19,-57,False,True,False,False,False,False,False,False,False,True,False
1,29,89.65517241,20.68965517,61.38,0.125,1,0,0,32,-9,False,False,False,False,False,True,False,True,False,False,False
1,45,4.444444444,0.0,52.99,0.125,0,0,0,16,0,False,True,False,False,False,False,False,False,False,True,False
1,39,2.564102564,2.564102564,107.99,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,4,100.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,57.63,0.0,0,0,0,0,-79,False,False,False,False,True,False,False,False,False,True,False
0,2,0.0,0.0,40.59,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,51,9.803921569,0.0,70.61,0.036697248,0,0,0,545,-62,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,50.01,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,172.95,0.031007752,1,0,0,129,-2,True,False,False,False,False,False,False,False,False,True,False
1,42,4.761904762,2.380952381,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,42,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,53.76,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,69,2.898550725,2.898550725,126.81,0.059431525,1,1,1,1161,-478,False,True,False,False,False,False,False,False,False,True,False
0,6,0.0,0.0,53.7,0.085365854,1,1,1,82,0,False,False,True,False,False,False,False,True,False,False,False
1,47,0.0,0.0,51.05,0.012886598,1,0,0,388,-21,False,True,False,False,False,False,False,False,True,False,False
1,17,100.0,29.41176471,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,28,28.57142857,17.85714286,44.15,0.0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,40.02,0.0,1,0,0,0,-363,False,False,False,False,False,True,False,False,False,False,True
1,34,20.58823529,8.823529412,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,61,27.86885246,6.557377049,83.74,0.112268519,0,1,0,864,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,30.77,0.068181818,0,0,0,44,-308,False,True,False,False,False,False,False,False,False,True,False
1,46,8.695652174,2.173913043,63.26,0.049180328,0,0,0,305,-3,True,False,False,False,False,False,False,False,False,True,False
1,42,42.85714286,0.0,131.25,0.5,0,0,0,8,-15,False,False,False,False,False,True,False,False,True,False,False
1,26,0.0,0.0,50.68,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
1,38,63.15789474,13.15789474,33.53,0.0,0,0,0,0,-37,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,165.36,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,24.94,0.010869565,0,0,0,184,-6,False,False,False,False,False,True,False,False,False,True,False
1,43,74.41860465,25.58139535,109.42,0.0760869565217391,1,0,1,92,-71,False,True,False,False,False,False,False,False,False,False,True
